Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2021,Nissan,Maxima,16957 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 10 800
2017,Subaru,Outback,24800 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 000
2016,Jeep,Compass,22736 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 500
2019,Hyundai,Elantra,69063 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 800
2016,Ford,Fusion,87000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 13 500
2017,Nissan,Rogue,59920 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 100
2017,BMW,X5,108000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 46 000
2019,Mazda,3,55000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 23 900
2018,BMW,X5,19467 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 12 200
2017,Land,Rover Range Rover Evoque,62286 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 17 500
2019,Toyota,C-HR,73670 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 9 600
2017,Toyota,Avalon,106000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 500
2021,Hyundai,Sonata,33133 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 300
2019,Mazda,6,39500 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 32 500
2018,Subaru,Forester,19342 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 600
2019,Lexus,LS 500,54000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 107 000
2016,Mercedes-Benz,C 300,23914 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 200
2017,Hyundai,Elantra,19000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,Պայմ.
2022,Toyota,Corolla,16299 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Երկնագույն, մաքսազերծված չ,$ 9 000
2016,Honda,CR-V,21958 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 400
2018,Acura,ILX,18652 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 300
2018,Toyota,Camry,60000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 31 800
2020,Mazda,CX-30,30000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 27 900
2022,Ford,Mustang,10 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Կարմիր, մաքսազերծված չ,$ 57 100
2016,Chrysler,200,90898 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Բալագույն, մաքսազերծված չ,$ 2 100
