Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2020,Volkswagen,Jetta,17285 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 500
2017,Hyundai,Sonata,165000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 000
2022,Honda,HR-V,16925 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 14 200
2016,Chevrolet,Volt,92000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 4 200
2018,Toyota,Rav 4,43444 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 25 700
2019,Honda,Accord,104600 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 000
2019,Honda,Pilot,44000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 000
2016,BMW,X5,40768 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 19 000
2016,Chevrolet,Malibu,160000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 12 100
2019,Kia,Rio,26900 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 000
2017,Toyota,Tundra,23914 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 400
2013,Ford,Fusion,222000 կմ,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Մոխրագույն,Մաքսազերծված,$ 14 300
2018,BMW,X4,92824 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 300
2018,Infiniti,QX30,18245 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 700
2015,Ford,Transit,1111 կմ,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 14 200
2021,Nissan,Versa,900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 18 200
2017,Nissan,Rogue,56000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 400
2016,Toyota,Corolla,120000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 17 500
2020,Toyota,Corolla,45654 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
2012,Toyota,Corolla,89000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 12 800
2020,Mazda,6,17934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 900
2017,Land,Rover Discovery Sport,22914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 9 100
2022,Mazda,CX5,15892 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 11 900
2016,Audi,A6,22745 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 300
2016,Mazda,CX3,105000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 000
2007,BMW,630,186000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 10 500
2021,Toyota,Camry,17935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 100
2017,Acura,ILX,21834 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 100
2018,Kia,Sportage,64149 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 000
2020,Honda,Fit,15707 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 700
2022,Hyundai,Sonata,100 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 500
2016,Nissan,Altima,22914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 900
2017,BMW,X5,20714 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 400
2016,Toyota,Rav 4,22196 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
2021,Volkswagen,Atlas,4359 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 18 700
2006,Mercedes-Benz,CLK 350,250000 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 8 500
2021,Nissan,Altima,16825 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 8 400
2019,Lexus,RX 350,18247 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 500
2016,Ford,Fusion,21935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 300
2000,Mercedes-Benz,E 55 AMG,250000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 4 000
2016,Ford,F150,25000 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 000
2022,Toyota,Camry,10777 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 000
2017,Jeep,Compass,59000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 18 700
2020,Hyundai,Kona,46000 կմ,6,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մաքսազերծված,$ 22 000
2022,Volkswagen,iD.6,500 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Էլեկտրական,Կապույտ,Մաքսազերծված,$ 43 500
2020,Toyota,Rav 4,10 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 500
2019,Nissan,Altima,42000 մղոն,Սեդան,Վարիատոր,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 25 400
2017,Nissan,Altima,22854 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 300
2016,Mazda,3,21831 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 2 400
2016,Toyota,Camry,97000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 16 900
2016,Chrysler,200,23851 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 500
2019,Volkswagen,Jetta,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 300
2012,Toyota,Camry,120000 մղոն,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 17 000
2022,Mazda,3,1910 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 500
2001,Mercedes-Benz,S 500,216000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 8 000
2021,Tesla,Model Y,16924 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 29 200
2019,Ford,Fiesta,45001 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 100
2017,Volvo,XC60,73000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 25 000
2017,Infiniti,Q60,128000 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 25 800
2018,Acura,ILX,49000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 300
2019,BMW,X5,28323 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 72 000
2021,Honda,CR-V,11400 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 000
